order_item_id,order_id,prod_id,quantity,unit_price,discount,line_total
1,1,3524,1,4452.8,0.0,4452.8
2,1,558,2,24689.12,0.0,49378.24
3,1,3605,1,45170.49,0.0,45170.49
4,2,3096,1,48130.16,0.0,48130.16
5,2,935,1,40607.97,0.0,40607.97
6,2,2692,1,35037.63,0.0,35037.63
7,3,3965,3,33675.54,0.0,101026.62
8,3,4047,3,29610.77,0.0,88832.31
9,3,2454,1,10710.26,0.0,10710.26
10,3,2163,2,46630.3,0.0,93260.6
11,4,1868,3,44522.33,0.0,133566.99
12,4,1632,2,39507.21,0.0,79014.42
13,5,3887,2,12608.36,0.0,25216.72
14,5,3627,3,42138.88,0.0,126416.63999999998
15,6,234,2,30431.39,0.0,60862.78
16,6,5152,2,28974.44,0.0,57948.88
17,6,5012,1,11691.87,0.0,11691.87
18,6,3429,1,22000.37,0.0,22000.37
19,7,4185,1,12988.73,0.0,12988.73
20,7,2394,3,33991.01,0.0,101973.03
21,7,4195,1,12083.13,0.0,12083.13
22,7,2972,2,44748.79,0.0,89497.58
23,8,1235,2,32585.4,0.0,65170.8
24,8,936,2,23537.98,0.0,47075.96
25,9,307,2,39610.98,0.0,79221.96
26,9,4701,2,22690.85,0.0,45381.7
27,9,3331,3,49941.73,0.0,149825.19
28,9,1213,2,35573.7,0.0,71147.4
29,10,4841,3,1171.04,0.0,3513.12
30,10,4966,2,19015.34,0.0,38030.68
31,10,3471,3,12233.07,0.0,36699.21
32,10,450,3,20038.0,0.0,60114.0
33,11,2689,2,31070.68,0.0,62141.36
34,11,3268,2,10991.85,0.0,21983.7
35,11,4931,2,8173.87,0.0,16347.74
36,12,3413,2,22366.88,0.0,44733.76
37,12,2637,1,16325.15,0.0,16325.15
38,12,3142,1,48792.9,0.0,48792.9
39,12,2352,3,3800.05,0.0,11400.150000000001
40,13,313,3,2355.71,0.0,7067.13
41,13,973,1,22198.37,0.0,22198.37
42,13,2684,3,39386.94,0.0,118160.82
43,14,2138,2,27854.29,0.0,55708.58
44,15,5087,3,7091.33,0.0,21273.989999999998
45,15,3746,3,41834.96,0.0,125504.88
46,15,1453,3,28007.12,0.0,84021.36
47,16,5369,1,24576.03,0.0,24576.03
48,16,1784,1,32034.88,0.0,32034.88
49,16,3602,3,17010.4,0.0,51031.200000000004
50,17,4344,2,10101.77,0.0,20203.54
51,17,2823,3,18608.44,0.0,55825.31999999999
52,17,1484,1,39806.33,0.0,39806.33
53,17,2501,2,6065.08,0.0,12130.16
54,18,4752,3,34360.67,0.0,103082.01
55,18,1698,1,45024.48,0.0,45024.48
56,19,3678,2,24281.16,0.0,48562.32
57,20,3785,3,22465.16,0.0,67395.48
58,21,5565,1,41264.17,0.0,41264.17
59,22,4132,2,2095.26,0.0,4190.52
60,22,5247,3,7271.61,0.0,21814.829999999998
61,23,538,2,19405.96,0.0,38811.92
62,24,4249,2,6056.84,0.0,12113.68
63,25,356,2,33440.32,0.0,66880.64
64,25,5241,1,18845.96,0.0,18845.96
65,26,4613,3,35151.01,0.0,105453.03
66,27,2373,2,13697.2,0.0,27394.4
67,27,5322,2,28063.18,0.0,56126.36
68,27,1343,2,49203.55,0.0,98407.1
69,27,4653,1,5506.29,0.0,5506.29
70,28,2084,2,47227.59,0.0,94455.18
71,28,3870,1,1716.61,0.0,1716.61
